image_url_o_0,image_url_mask_0,descrip_type_0_0,descrip_type_0_1,descrip_0_0,descrip_0_1,image_url_o_1,image_url_mask_1,descrip_type_1_0,descrip_type_1_1,descrip_1_0,descrip_1_1,image_url_o_2,image_url_mask_2,descrip_type_2_0,descrip_type_2_1,descrip_2_0,descrip_2_1,image_url_o_3,image_url_mask_3,descrip_type_3_0,descrip_type_3_1,descrip_3_0,descrip_3_1,image_url_o_4,image_url_mask_4,descrip_type_4_0,descrip_type_4_1,descrip_4_0,descrip_4_1
http://your_public_url/coco_338087.jpg,http://your_public_url/coco_338087_ann_656585_masked.jpg,GT,GEN,the racket the woman in black is holding,"{u'supercategory': u'sports', u'id': 43, u'name': u'tennis racket'}",http://your_public_url/coco_378637.jpg,http://your_public_url/coco_378637_ann_107265_masked.jpg,GT,GEN,chair with black items upon it,"{u'supercategory': u'furniture', u'id': 62, u'name': u'chair'}",http://your_public_url/coco_157356.jpg,http://your_public_url/coco_157356_ann_386037_masked.jpg,GT,GEN,a brown chair next to a girl,"{u'supercategory': u'furniture', u'id': 62, u'name': u'chair'}",http://your_public_url/coco_36439.jpg,http://your_public_url/coco_36439_ann_199237_masked.jpg,GT,GEN,a boy wearing a black shirt and black jeans kneeling on the carpet,"{u'supercategory': u'person', u'id': 1, u'name': u'person'}",http://your_public_url/coco_297204.jpg,http://your_public_url/coco_297204_ann_488867_masked.jpg,GEN,GT,"{u'supercategory': u'person', u'id': 1, u'name': u'person'}",a teenager playing baseball
http://your_public_url/coco_327178.jpg,http://your_public_url/coco_327178_ann_311634_masked.jpg,GT,GEN,a sandwich sitting on a paper towel to the right of a jiffy pop container,"{u'supercategory': u'food', u'id': 54, u'name': u'sandwich'}",http://your_public_url/coco_66398.jpg,http://your_public_url/coco_66398_ann_1967127_masked.jpg,GT,GEN,a large circular decorative platter with sushi items on it,"{u'supercategory': u'furniture', u'id': 67, u'name': u'dining table'}",http://your_public_url/coco_316663.jpg,http://your_public_url/coco_316663_ann_1739703_masked.jpg,GEN,GT,"{u'supercategory': u'person', u'id': 1, u'name': u'person'}",a person wearing a dark blue shirt,http://your_public_url/coco_431712.jpg,http://your_public_url/coco_431712_ann_353304_masked.jpg,GEN,GT,"{u'supercategory': u'vehicle', u'id': 3, u'name': u'car'}",silver vehicle right,http://your_public_url/coco_471245.jpg,http://your_public_url/coco_471245_ann_1985771_masked.jpg,GT,GEN,a menu off to the left of a plate of food,"{u'supercategory': u'indoor', u'id': 84, u'name': u'book'}"
http://your_public_url/coco_165426.jpg,http://your_public_url/coco_165426_ann_716375_masked.jpg,GEN,GT,"{u'supercategory': u'kitchen', u'id': 51, u'name': u'bowl'}",green bowl farthest from the food,http://your_public_url/coco_299544.jpg,http://your_public_url/coco_299544_ann_414799_masked.jpg,GEN,GT,"{u'supercategory': u'furniture', u'id': 67, u'name': u'dining table'}",a very large pizza,http://your_public_url/coco_372156.jpg,http://your_public_url/coco_372156_ann_1578105_masked.jpg,GT,GEN,the train cake on the bottom,"{u'supercategory': u'food', u'id': 61, u'name': u'cake'}",http://your_public_url/coco_216110.jpg,http://your_public_url/coco_216110_ann_426810_masked.jpg,GT,GEN,woman in blonde hair getting hair styled,"{u'supercategory': u'person', u'id': 1, u'name': u'person'}",http://your_public_url/coco_310331.jpg,http://your_public_url/coco_310331_ann_52507_masked.jpg,GEN,GT,"{u'supercategory': u'animal', u'id': 17, u'name': u'cat'}",cat to the right
http://your_public_url/coco_466557.jpg,http://your_public_url/coco_466557_ann_56717_masked.jpg,GEN,GT,"{u'supercategory': u'animal', u'id': 19, u'name': u'horse'}",a horse with a white mane,http://your_public_url/coco_147615.jpg,http://your_public_url/coco_147615_ann_595346_masked.jpg,GEN,GT,"{u'supercategory': u'animal', u'id': 25, u'name': u'giraffe'}",a giraffe reaches to eat some leaves from a tree,http://your_public_url/coco_448439.jpg,http://your_public_url/coco_448439_ann_217923_masked.jpg,GT,GEN,a man wearing brown shoes,"{u'supercategory': u'person', u'id': 1, u'name': u'person'}",http://your_public_url/coco_226660.jpg,http://your_public_url/coco_226660_ann_317803_masked.jpg,GT,GEN,a man laying on a bed using a laptop computer,"{u'supercategory': u'furniture', u'id': 65, u'name': u'bed'}",http://your_public_url/coco_502183.jpg,http://your_public_url/coco_502183_ann_245609_masked.jpg,GT,GEN,a black tire on a motorcycle,"{u'supercategory': u'vehicle', u'id': 4, u'name': u'motorcycle'}"
http://your_public_url/coco_472327.jpg,http://your_public_url/coco_472327_ann_1169632_masked.jpg,GEN,GT,"{u'supercategory': u'accessory', u'id': 27, u'name': u'backpack'}",the black backpack and strap of a woman photographing in the rain,http://your_public_url/coco_531037.jpg,http://your_public_url/coco_531037_ann_545944_masked.jpg,GT,GEN,a man with glasses,"{u'supercategory': u'person', u'id': 1, u'name': u'person'}",http://your_public_url/coco_101467.jpg,http://your_public_url/coco_101467_ann_2203936_masked.jpg,GEN,GT,"{u'supercategory': u'person', u'id': 1, u'name': u'person'}",a woman playing tennis,http://your_public_url/coco_297204.jpg,http://your_public_url/coco_297204_ann_1798387_masked.jpg,GEN,GT,"{u'supercategory': u'vehicle', u'id': 8, u'name': u'truck'}",black truck,http://your_public_url/coco_164918.jpg,http://your_public_url/coco_164918_ann_716218_masked.jpg,GEN,GT,"{u'supercategory': u'kitchen', u'id': 51, u'name': u'bowl'}",a bunch of green plantains with brown spots sit in a wooden bowl
http://your_public_url/coco_527194.jpg,http://your_public_url/coco_527194_ann_495257_masked.jpg,GEN,GT,"{u'supercategory': u'person', u'id': 1, u'name': u'person'}",a man in a white shirt with 23 stamped on it,http://your_public_url/coco_169229.jpg,http://your_public_url/coco_169229_ann_1890_masked.jpg,GT,GEN,a dog laying on a carpeted room,"{u'supercategory': u'animal', u'id': 18, u'name': u'dog'}",http://your_public_url/coco_565116.jpg,http://your_public_url/coco_565116_ann_1961667_masked.jpg,GT,GEN,the table behind,"{u'supercategory': u'furniture', u'id': 67, u'name': u'dining table'}",http://your_public_url/coco_244222.jpg,http://your_public_url/coco_244222_ann_599727_masked.jpg,GEN,GT,"{u'supercategory': u'animal', u'id': 25, u'name': u'giraffe'}",a giraffe shorter than the other giraffe,http://your_public_url/coco_485506.jpg,http://your_public_url/coco_485506_ann_2108912_masked.jpg,GEN,GT,"{u'supercategory': u'kitchen', u'id': 51, u'name': u'bowl'}",a bowl that has apples sitting in it
http://your_public_url/coco_85798.jpg,http://your_public_url/coco_85798_ann_663748_masked.jpg,GT,GEN,a glass of red wine,"{u'supercategory': u'kitchen', u'id': 46, u'name': u'wine glass'}",http://your_public_url/coco_351686.jpg,http://your_public_url/coco_351686_ann_1044502_masked.jpg,GT,GEN,"an unusually straight , slightly green banana next to a more ripe banana","{u'supercategory': u'food', u'id': 52, u'name': u'banana'}",http://your_public_url/coco_435814.jpg,http://your_public_url/coco_435814_ann_454092_masked.jpg,GT,GEN,man in green shirt standing,"{u'supercategory': u'person', u'id': 1, u'name': u'person'}",http://your_public_url/coco_137704.jpg,http://your_public_url/coco_137704_ann_716479_masked.jpg,GEN,GT,"{u'supercategory': u'kitchen', u'id': 51, u'name': u'bowl'}",a bagel in a bowl,http://your_public_url/coco_26625.jpg,http://your_public_url/coco_26625_ann_2154447_masked.jpg,GT,GEN,a person in a blue top and blue shorts reaching for something,"{u'supercategory': u'person', u'id': 1, u'name': u'person'}"
http://your_public_url/coco_173893.jpg,http://your_public_url/coco_173893_ann_538086_masked.jpg,GEN,GT,"{u'supercategory': u'person', u'id': 1, u'name': u'person'}",a women carrying bottle,http://your_public_url/coco_4080.jpg,http://your_public_url/coco_4080_ann_274485_masked.jpg,GEN,GT,"{u'supercategory': u'animal', u'id': 19, u'name': u'horse'}",a horse hitched first in a line of other horses,http://your_public_url/coco_470414.jpg,http://your_public_url/coco_470414_ann_1642874_masked.jpg,GEN,GT,"{u'supercategory': u'appliance', u'id': 79, u'name': u'oven'}",a silver and black oven built into a row of cabinets,http://your_public_url/coco_59036.jpg,http://your_public_url/coco_59036_ann_312806_masked.jpg,GEN,GT,"{u'supercategory': u'food', u'id': 54, u'name': u'sandwich'}",one half of a sandwich with lettuce and other condiments on it,http://your_public_url/coco_403567.jpg,http://your_public_url/coco_403567_ann_58710_masked.jpg,GEN,GT,"{u'supercategory': u'animal', u'id': 19, u'name': u'horse'}",the horse on the right side
http://your_public_url/coco_127620.jpg,http://your_public_url/coco_127620_ann_99524_masked.jpg,GT,GEN,a black leather couch,"{u'supercategory': u'furniture', u'id': 63, u'name': u'couch'}",http://your_public_url/coco_78985.jpg,http://your_public_url/coco_78985_ann_473447_masked.jpg,GT,GEN,a men sitting on bench,"{u'supercategory': u'person', u'id': 1, u'name': u'person'}",http://your_public_url/coco_123155.jpg,http://your_public_url/coco_123155_ann_502183_masked.jpg,GT,GEN,a person wearing a helmet and skateboarding,"{u'supercategory': u'person', u'id': 1, u'name': u'person'}",http://your_public_url/coco_141263.jpg,http://your_public_url/coco_141263_ann_1117653_masked.jpg,GEN,GT,"{u'supercategory': u'electronic', u'id': 76, u'name': u'keyboard'}",a black laptop keyboard with an apple sticker and a large red sticker,http://your_public_url/coco_348436.jpg,http://your_public_url/coco_348436_ann_154166_masked.jpg,GEN,GT,"{u'supercategory': u'vehicle', u'id': 4, u'name': u'motorcycle'}",a red motorcycle
http://your_public_url/coco_409165.jpg,http://your_public_url/coco_409165_ann_18996_masked.jpg,GT,GEN,a palm plant stands behind a man with a tennis racket,"{u'supercategory': u'furniture', u'id': 64, u'name': u'potted plant'}",http://your_public_url/coco_431904.jpg,http://your_public_url/coco_431904_ann_1372802_masked.jpg,GT,GEN,the yellow van is parked on the side of the road,"{u'supercategory': u'vehicle', u'id': 8, u'name': u'truck'}",http://your_public_url/coco_438805.jpg,http://your_public_url/coco_438805_ann_593463_masked.jpg,GT,GEN,the zebra closest to the camera sprints through a prairie,"{u'supercategory': u'animal', u'id': 24, u'name': u'zebra'}",http://your_public_url/coco_66853.jpg,http://your_public_url/coco_66853_ann_1103651_masked.jpg,GT,GEN,laptop with a blue background and windows open in the center,"{u'supercategory': u'electronic', u'id': 73, u'name': u'laptop'}",http://your_public_url/coco_245757.jpg,http://your_public_url/coco_245757_ann_1930602_masked.jpg,GEN,GT,"{u'supercategory': u'furniture', u'id': 62, u'name': u'chair'}",a red leather chair with noone on it
http://your_public_url/coco_37177.jpg,http://your_public_url/coco_37177_ann_125707_masked.jpg,GEN,GT,"{u'supercategory': u'vehicle', u'id': 2, u'name': u'bicycle'}",a bike up against a fence next to the sidewalk,http://your_public_url/coco_336267.jpg,http://your_public_url/coco_336267_ann_44419_masked.jpg,GT,GEN,"a bid that is not facing the camera , looking off to the right","{u'supercategory': u'animal', u'id': 16, u'name': u'bird'}",http://your_public_url/coco_301273.jpg,http://your_public_url/coco_301273_ann_1717102_masked.jpg,GEN,GT,"{u'supercategory': u'person', u'id': 1, u'name': u'person'}",a person just outside of the picture with 2 visible fingers on the left,http://your_public_url/coco_445810.jpg,http://your_public_url/coco_445810_ann_505399_masked.jpg,GEN,GT,"{u'supercategory': u'person', u'id': 1, u'name': u'person'}",the young girl that only has one hand on the table and is wearing a blue shirt under her uniformed shirt,http://your_public_url/coco_260901.jpg,http://your_public_url/coco_260901_ann_171517_masked.jpg,GEN,GT,"{u'supercategory': u'vehicle', u'id': 7, u'name': u'train'}",the train carts with the letter a on them
http://your_public_url/coco_404139.jpg,http://your_public_url/coco_404139_ann_445560_masked.jpg,GEN,GT,"{u'supercategory': u'person', u'id': 1, u'name': u'person'}",man with a beard in black shirt and blue jeans,http://your_public_url/coco_517438.jpg,http://your_public_url/coco_517438_ann_1078855_masked.jpg,GEN,GT,"{u'supercategory': u'food', u'id': 60, u'name': u'donut'}",a half eaten doughnut,http://your_public_url/coco_98447.jpg,http://your_public_url/coco_98447_ann_1937555_masked.jpg,GT,GEN,the chair of the guy wearing brown tennis shoes,"{u'supercategory': u'furniture', u'id': 62, u'name': u'chair'}",http://your_public_url/coco_97411.jpg,http://your_public_url/coco_97411_ann_1077946_masked.jpg,GT,GEN,two ices piza,"{u'supercategory': u'food', u'id': 59, u'name': u'pizza'}",http://your_public_url/coco_324871.jpg,http://your_public_url/coco_324871_ann_1749096_masked.jpg,GT,GEN,a man with a purple shirt riding an elephant,"{u'supercategory': u'person', u'id': 1, u'name': u'person'}"
http://your_public_url/coco_493066.jpg,http://your_public_url/coco_493066_ann_311908_masked.jpg,GT,GEN,a burger on other side of table,"{u'supercategory': u'food', u'id': 54, u'name': u'sandwich'}",http://your_public_url/coco_385075.jpg,http://your_public_url/coco_385075_ann_594886_masked.jpg,GEN,GT,"{u'supercategory': u'animal', u'id': 25, u'name': u'giraffe'}",shorter giraffe,http://your_public_url/coco_141063.jpg,http://your_public_url/coco_141063_ann_38361_masked.jpg,GT,GEN,"a white bird stands at the precipice of a body of water , next to a larger , grey bird","{u'supercategory': u'animal', u'id': 16, u'name': u'bird'}",http://your_public_url/coco_174700.jpg,http://your_public_url/coco_174700_ann_48301_masked.jpg,GT,GEN,a grey cat on a red suitcase between two black cats,"{u'supercategory': u'animal', u'id': 17, u'name': u'cat'}",http://your_public_url/coco_354483.jpg,http://your_public_url/coco_354483_ann_469912_masked.jpg,GT,GEN,a woman with a brown sweatshirt and orange pants on her cell phone,"{u'supercategory': u'person', u'id': 1, u'name': u'person'}"
http://your_public_url/coco_266240.jpg,http://your_public_url/coco_266240_ann_1084505_masked.jpg,GT,GEN,the slice of bread with butter coted,"{u'supercategory': u'food', u'id': 61, u'name': u'cake'}",http://your_public_url/coco_93667.jpg,http://your_public_url/coco_93667_ann_158445_masked.jpg,GT,GEN,a red plane in the sky,"{u'supercategory': u'vehicle', u'id': 5, u'name': u'airplane'}",http://your_public_url/coco_467394.jpg,http://your_public_url/coco_467394_ann_1161545_masked.jpg,GT,GEN,a dark brown stuffed bear is pictured nearby other stuffed animals,"{u'supercategory': u'indoor', u'id': 88, u'name': u'teddy bear'}",http://your_public_url/coco_72453.jpg,http://your_public_url/coco_72453_ann_477050_masked.jpg,GT,GEN,a lady wearing a skirt that is sitting next to a man on a wooden bench,"{u'supercategory': u'person', u'id': 1, u'name': u'person'}",http://your_public_url/coco_102787.jpg,http://your_public_url/coco_102787_ann_495805_masked.jpg,GT,GEN,a man in a red coat in the snow,"{u'supercategory': u'person', u'id': 1, u'name': u'person'}"
http://your_public_url/coco_167765.jpg,http://your_public_url/coco_167765_ann_1817357_masked.jpg,GT,GEN,a tan colored puppy,"{u'supercategory': u'animal', u'id': 18, u'name': u'dog'}",http://your_public_url/coco_446303.jpg,http://your_public_url/coco_446303_ann_1877145_masked.jpg,GT,GEN,a green bowl next to a plate of bagels,"{u'supercategory': u'kitchen', u'id': 47, u'name': u'cup'}",http://your_public_url/coco_99159.jpg,http://your_public_url/coco_99159_ann_2096586_masked.jpg,GEN,GT,"{u'supercategory': u'kitchen', u'id': 44, u'name': u'bottle'}",a gum bottle of sky blue color kept on the table,http://your_public_url/coco_473590.jpg,http://your_public_url/coco_473590_ann_1079538_masked.jpg,GEN,GT,"{u'supercategory': u'food', u'id': 60, u'name': u'donut'}","a pastry with lines of chocolate drizzle , missing a few bites",http://your_public_url/coco_273383.jpg,http://your_public_url/coco_273383_ann_104494_masked.jpg,GT,GEN,the chair behind the woman wearing the blue shirt,"{u'supercategory': u'furniture', u'id': 62, u'name': u'chair'}"
http://your_public_url/coco_581563.jpg,http://your_public_url/coco_581563_ann_344837_masked.jpg,GEN,GT,"{u'supercategory': u'vehicle', u'id': 3, u'name': u'car'}",taxi cab with premium on the trunk,http://your_public_url/coco_571249.jpg,http://your_public_url/coco_571249_ann_73494_masked.jpg,GEN,GT,"{u'supercategory': u'animal', u'id': 21, u'name': u'cow'}",one of the four cows which is grey incolor,http://your_public_url/coco_50658.jpg,http://your_public_url/coco_50658_ann_179083_masked.jpg,GT,GEN,a boat with the word bojangles on it in front of another boat,"{u'supercategory': u'vehicle', u'id': 9, u'name': u'boat'}",http://your_public_url/coco_324709.jpg,http://your_public_url/coco_324709_ann_255697_masked.jpg,GT,GEN,a man with a backpack,"{u'supercategory': u'person', u'id': 1, u'name': u'person'}",http://your_public_url/coco_471504.jpg,http://your_public_url/coco_471504_ann_1982348_masked.jpg,GT,GEN,a white sink in a small bathroom,"{u'supercategory': u'appliance', u'id': 81, u'name': u'sink'}"
http://your_public_url/coco_312786.jpg,http://your_public_url/coco_312786_ann_475740_masked.jpg,GT,GEN,the left most person,"{u'supercategory': u'person', u'id': 1, u'name': u'person'}",http://your_public_url/coco_120369.jpg,http://your_public_url/coco_120369_ann_1053140_masked.jpg,GT,GEN,an orange on the right of another orange under bananas,"{u'supercategory': u'food', u'id': 55, u'name': u'orange'}",http://your_public_url/coco_209433.jpg,http://your_public_url/coco_209433_ann_580354_masked.jpg,GEN,GT,"{u'supercategory': u'animal', u'id': 22, u'name': u'elephant'}",an elephant holding a lei with its trunk,http://your_public_url/coco_135554.jpg,http://your_public_url/coco_135554_ann_1079090_masked.jpg,GT,GEN,the third donut from the bootom,"{u'supercategory': u'food', u'id': 60, u'name': u'donut'}",http://your_public_url/coco_435029.jpg,http://your_public_url/coco_435029_ann_507789_masked.jpg,GT,GEN,man with black shorts,"{u'supercategory': u'person', u'id': 1, u'name': u'person'}"
http://your_public_url/coco_166764.jpg,http://your_public_url/coco_166764_ann_1721735_masked.jpg,GT,GEN,a young boy in a baseball uniform standing in a doorway,"{u'supercategory': u'person', u'id': 1, u'name': u'person'}",http://your_public_url/coco_29268.jpg,http://your_public_url/coco_29268_ann_280914_masked.jpg,GT,GEN,a pink paper drink umbrella next to a green paper umbrella,"{u'supercategory': u'accessory', u'id': 28, u'name': u'umbrella'}",http://your_public_url/coco_463505.jpg,http://your_public_url/coco_463505_ann_427017_masked.jpg,GEN,GT,"{u'supercategory': u'person', u'id': 1, u'name': u'person'}",a guy on his cellphone getting a haircut,http://your_public_url/coco_576290.jpg,http://your_public_url/coco_576290_ann_597022_masked.jpg,GEN,GT,"{u'supercategory': u'animal', u'id': 25, u'name': u'giraffe'}",a baby giraffe in a closed pen,http://your_public_url/coco_339611.jpg,http://your_public_url/coco_339611_ann_1783018_masked.jpg,GEN,GT,"{u'supercategory': u'vehicle', u'id': 3, u'name': u'car'}",a vehicle parked directly behind a baseball players mitt
http://your_public_url/coco_14468.jpg,http://your_public_url/coco_14468_ann_486684_masked.jpg,GEN,GT,"{u'supercategory': u'person', u'id': 1, u'name': u'person'}",a boy wearing a striped shirt,http://your_public_url/coco_527194.jpg,http://your_public_url/coco_527194_ann_510468_masked.jpg,GT,GEN,a man in a green jersey,"{u'supercategory': u'person', u'id': 1, u'name': u'person'}",http://your_public_url/coco_410447.jpg,http://your_public_url/coco_410447_ann_601128_masked.jpg,GEN,GT,"{u'supercategory': u'animal', u'id': 25, u'name': u'giraffe'}",the last giraffe in line,http://your_public_url/coco_78016.jpg,http://your_public_url/coco_78016_ann_607243_masked.jpg,GEN,GT,"{u'supercategory': u'sports', u'id': 35, u'name': u'skis'}",white and red skiis being used,http://your_public_url/coco_377570.jpg,http://your_public_url/coco_377570_ann_191729_masked.jpg,GEN,GT,"{u'supercategory': u'person', u'id': 1, u'name': u'person'}",a man working on his computer
http://your_public_url/coco_69256.jpg,http://your_public_url/coco_69256_ann_1038288_masked.jpg,GEN,GT,"{u'supercategory': u'kitchen', u'id': 51, u'name': u'bowl'}",a red and yellow bowl with a little salad and a silver spoon in it,http://your_public_url/coco_542839.jpg,http://your_public_url/coco_542839_ann_437773_masked.jpg,GT,GEN,little girl with her chin propped on her hand,"{u'supercategory': u'person', u'id': 1, u'name': u'person'}",http://your_public_url/coco_114219.jpg,http://your_public_url/coco_114219_ann_1156704_masked.jpg,GT,GEN,a big blue vase,"{u'supercategory': u'indoor', u'id': 86, u'name': u'vase'}",http://your_public_url/coco_549409.jpg,http://your_public_url/coco_549409_ann_1987566_masked.jpg,GT,GEN,a fall photograph of a golden tree on a table among random items,"{u'supercategory': u'indoor', u'id': 84, u'name': u'book'}",http://your_public_url/coco_396596.jpg,http://your_public_url/coco_396596_ann_1072568_masked.jpg,GT,GEN,cheese pizza,"{u'supercategory': u'food', u'id': 59, u'name': u'pizza'}"
http://your_public_url/coco_386603.jpg,http://your_public_url/coco_386603_ann_716572_masked.jpg,GEN,GT,"{u'supercategory': u'kitchen', u'id': 51, u'name': u'bowl'}",hot dog bun with round tan circles of meat on top,http://your_public_url/coco_346360.jpg,http://your_public_url/coco_346360_ann_216662_masked.jpg,GT,GEN,the gentleman on the right side of the photo wearing a black tee shirt and a metal watch,"{u'supercategory': u'person', u'id': 1, u'name': u'person'}",http://your_public_url/coco_63418.jpg,http://your_public_url/coco_63418_ann_421676_masked.jpg,GEN,GT,"{u'supercategory': u'person', u'id': 1, u'name': u'person'}",the woman on the left,http://your_public_url/coco_195857.jpg,http://your_public_url/coco_195857_ann_2154277_masked.jpg,GEN,GT,"{u'supercategory': u'person', u'id': 1, u'name': u'person'}",the sleeve of a blue jacket,http://your_public_url/coco_266207.jpg,http://your_public_url/coco_266207_ann_66986_masked.jpg,GT,GEN,animal with silver object next to head,"{u'supercategory': u'animal', u'id': 20, u'name': u'sheep'}"
http://your_public_url/coco_220529.jpg,http://your_public_url/coco_220529_ann_423138_masked.jpg,GT,GEN,a man wearing the black color shirt holding the paper,"{u'supercategory': u'person', u'id': 1, u'name': u'person'}",http://your_public_url/coco_176263.jpg,http://your_public_url/coco_176263_ann_595400_masked.jpg,GT,GEN,a male giraffe mounting another giraffe,"{u'supercategory': u'animal', u'id': 25, u'name': u'giraffe'}",http://your_public_url/coco_122105.jpg,http://your_public_url/coco_122105_ann_1608919_masked.jpg,GT,GEN,wilted plants above the bench,"{u'supercategory': u'furniture', u'id': 64, u'name': u'potted plant'}",http://your_public_url/coco_321011.jpg,http://your_public_url/coco_321011_ann_508297_masked.jpg,GT,GEN,"a skateboarder with a black helmet , brown shirt , black shoes , and primarily green skateboard with yellow wheels doing a trick off of a ramp","{u'supercategory': u'person', u'id': 1, u'name': u'person'}",http://your_public_url/coco_380924.jpg,http://your_public_url/coco_380924_ann_1184442_masked.jpg,GT,GEN,a suitcase with a girl inside it,"{u'supercategory': u'accessory', u'id': 33, u'name': u'suitcase'}"
http://your_public_url/coco_156425.jpg,http://your_public_url/coco_156425_ann_492124_masked.jpg,GT,GEN,the catcher reaching to catch the ball,"{u'supercategory': u'person', u'id': 1, u'name': u'person'}",http://your_public_url/coco_229233.jpg,http://your_public_url/coco_229233_ann_184763_masked.jpg,GT,GEN,guy in a red shirt,"{u'supercategory': u'person', u'id': 1, u'name': u'person'}",http://your_public_url/coco_59582.jpg,http://your_public_url/coco_59582_ann_682748_masked.jpg,GT,GEN,a green tumbler,"{u'supercategory': u'kitchen', u'id': 47, u'name': u'cup'}",http://your_public_url/coco_432526.jpg,http://your_public_url/coco_432526_ann_1237726_masked.jpg,GEN,GT,"{u'supercategory': u'person', u'id': 1, u'name': u'person'}",man wearing a red jacket,http://your_public_url/coco_65984.jpg,http://your_public_url/coco_65984_ann_383688_masked.jpg,GEN,GT,"{u'supercategory': u'furniture', u'id': 62, u'name': u'chair'}",brown chair with grey shirt and black bag on it
http://your_public_url/coco_493699.jpg,http://your_public_url/coco_493699_ann_118521_masked.jpg,GT,GEN,a table behind the baby in the blue dress with a gold box of kleenexes on it,"{u'supercategory': u'furniture', u'id': 67, u'name': u'dining table'}",http://your_public_url/coco_177472.jpg,http://your_public_url/coco_177472_ann_1531698_masked.jpg,GEN,GT,"{u'supercategory': u'kitchen', u'id': 51, u'name': u'bowl'}",a silver bowl full of finger chips,http://your_public_url/coco_571554.jpg,http://your_public_url/coco_571554_ann_2210587_masked.jpg,GT,GEN,black back pack on skier to left,"{u'supercategory': u'accessory', u'id': 27, u'name': u'backpack'}",http://your_public_url/coco_42422.jpg,http://your_public_url/coco_42422_ann_1186450_masked.jpg,GT,GEN,a blue suitcase beneath a brown suitcase and a red suitcase,"{u'supercategory': u'accessory', u'id': 33, u'name': u'suitcase'}",http://your_public_url/coco_377955.jpg,http://your_public_url/coco_377955_ann_137675_masked.jpg,GEN,GT,"{u'supercategory': u'vehicle', u'id': 3, u'name': u'car'}",a silver parked car
http://your_public_url/coco_257117.jpg,http://your_public_url/coco_257117_ann_589565_masked.jpg,GT,GEN,zebra in the middle of the other two zebras,"{u'supercategory': u'animal', u'id': 24, u'name': u'zebra'}",http://your_public_url/coco_200625.jpg,http://your_public_url/coco_200625_ann_517588_masked.jpg,GT,GEN,a man in orange t - shirt with tennis racket is talking to female partner,"{u'supercategory': u'person', u'id': 1, u'name': u'person'}",http://your_public_url/coco_523183.jpg,http://your_public_url/coco_523183_ann_595985_masked.jpg,GEN,GT,"{u'supercategory': u'animal', u'id': 25, u'name': u'giraffe'}",a giraffe snacking on the tree,http://your_public_url/coco_413668.jpg,http://your_public_url/coco_413668_ann_1114772_masked.jpg,GEN,GT,"{u'supercategory': u'electronic', u'id': 76, u'name': u'keyboard'}",a violet color keyboard with black color typing letters which is half seen in the picture,http://your_public_url/coco_572245.jpg,http://your_public_url/coco_572245_ann_1239751_masked.jpg,GEN,GT,"{u'supercategory': u'person', u'id': 1, u'name': u'person'}",gray pants of person standing to the back left of the hot dog
http://your_public_url/coco_23004.jpg,http://your_public_url/coco_23004_ann_203542_masked.jpg,GT,GEN,a jockey in red and white riding a horse,"{u'supercategory': u'person', u'id': 1, u'name': u'person'}",http://your_public_url/coco_280340.jpg,http://your_public_url/coco_280340_ann_453712_masked.jpg,GT,GEN,a man standing at a counter in a brown jacket and khakis,"{u'supercategory': u'person', u'id': 1, u'name': u'person'}",http://your_public_url/coco_246728.jpg,http://your_public_url/coco_246728_ann_348832_masked.jpg,GEN,GT,"{u'supercategory': u'vehicle', u'id': 3, u'name': u'car'}",the back of a white honda civic,http://your_public_url/coco_401962.jpg,http://your_public_url/coco_401962_ann_377598_masked.jpg,GT,GEN,the blue chair with a boy sitting in it,"{u'supercategory': u'furniture', u'id': 62, u'name': u'chair'}",http://your_public_url/coco_422152.jpg,http://your_public_url/coco_422152_ann_16707_masked.jpg,GT,GEN,a dog seated on the foot of the bed looking up,"{u'supercategory': u'animal', u'id': 18, u'name': u'dog'}"
http://your_public_url/coco_102090.jpg,http://your_public_url/coco_102090_ann_121877_masked.jpg,GEN,GT,"{u'supercategory': u'furniture', u'id': 67, u'name': u'dining table'}",the table on which the plates and glasses are kept,http://your_public_url/coco_537371.jpg,http://your_public_url/coco_537371_ann_469153_masked.jpg,GEN,GT,"{u'supercategory': u'person', u'id': 1, u'name': u'person'}",a man wearing a blue shirt,http://your_public_url/coco_578002.jpg,http://your_public_url/coco_578002_ann_666957_masked.jpg,GT,GEN,an afton mountain vinyard wine glass still has some red wine in it,"{u'supercategory': u'kitchen', u'id': 46, u'name': u'wine glass'}",http://your_public_url/coco_447724.jpg,http://your_public_url/coco_447724_ann_22823_masked.jpg,GT,GEN,plant,"{u'supercategory': u'furniture', u'id': 64, u'name': u'potted plant'}",http://your_public_url/coco_179060.jpg,http://your_public_url/coco_179060_ann_518970_masked.jpg,GEN,GT,"{u'supercategory': u'person', u'id': 1, u'name': u'person'}",a guy holding a blue frisbee
